time0,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,rainfall
39.34293207,36.94150083,35.54200569,33.00225468,31.07335065,29.4460102,28.04141751,27.0559504,24.95956279,24.57656112,23.41856191,23.04320655,21.94407411,22.31036173,23.82313009,0
33.6367513,32.52205666,31.94400059,31.56680718,31.99448583,33.34295657,34.72654642,36.55085286,37.94113322,39.49353005,40.83633957,41.99443682,41.90542594,43.46691501,44.54418684,0
33.35432801,32.4642437,32.51607686,32.29053524,31.64902951,31.44378002,30.5089452,29.51539065,27.49323596,26.04992158,24.17932065,22.71007744,20.56445447,19.8499902,19.11035683,0
43.17883051,40.52178708,39.18657485,37.02176257,35.24519655,34.47154691,33.72338496,33.54641702,32.64883345,32.57136555,32.30970003,32.72897265,33.10239192,34.4251544,35.87074797,0
34.11868934,33.84129007,34.29543672,34.48757475,34.14780414,34.14508382,33.63582002,32.99078522,31.38498677,30.12694834,28.64410352,27.52499755,25.24394667,24.46666993,23.34214783,0
48.73781982,48.24985296,48.08195275,48.00671503,47.3572689,47.65564651,48.08739339,48.29325556,48.8662386,50.17336536,51.16878247,52.162239,52.50465641,53.23397216,53.55379375,0
7.985222037,8.999387315,10.62481619,12.07903637,13.73203607,15.04791197,16.48321243,18.36030781,20.26416528,21.87395844,23.72402215,25.5682041,26.6188854,27.99387315,28.20130379,0
7.715371042,9.375110283,10.98375159,12.04060876,13.00512205,13.96647388,15.28886874,17.05891579,18.90915106,20.45505343,22.09185374,23.44559357,24.31928242,25.34812763,25.54315753,0
10.20593569,9.085800412,8.671110675,8.431134203,8.486226841,8.657460053,8.758406039,9.070924419,9.136310166,10.00933732,11.40890599,12.90108813,13.92767866,14.48223213,14.61381237,0
33.47794334,34.4145672,34.91165082,36.6294726,38.11849328,39.2764925,40.77409078,41.65611215,42.0145819,41.87177728,41.26281737,39.68488383,36.87224292,36.05134301,34.43363396,0
23.7774728,24.56668464,25.89456916,26.92635526,28.28521714,29.86971866,30.90057347,32.44034899,33.77953142,34.9109401,35.98568768,36.18716302,36.63569748,38.16875796,38.80117145,0
11.91608666,12.02428683,12.1691991,12.43532497,13.17588962,14.73791785,16.68838839,18.97363004,21.11329772,22.99463288,24.70921968,25.98159494,27.44936771,29.6536369,30.53404078,0
19.99750025,21.58072738,23.50972944,25.15170081,26.72831095,28.3486668,29.65542594,31.31911087,32.71113126,34.3821194,36.17824233,37.22372807,38.50269581,40.11993922,40.03156553,0
14.40964121,13.26678757,13.17917361,13.11508676,13.37427703,13.84996569,15.67799726,17.50776885,18.37224292,19.30114695,20.48382512,22.33781002,23.24696108,24.53913832,25.04185864,0
12.63952064,10.99482894,9.947137536,9.376874816,9.132388981,8.844672091,8.775414175,8.825139692,8.663586903,8.944539751,9.643515342,11.6725076,13.16400353,14.07673267,14.3413881,0
24.66508185,24.15270562,24.12868836,23.55273993,23.16816979,23.65755808,23.96914518,26.70110773,28.73894716,30.92988433,32.74196157,34.19282423,36.17123321,38.655622,40.26401823,0
14.87003725,16.1023184,18.31011666,20.43037447,22.2069405,23.96779727,25.25348005,26.46110675,27.45951377,28.71826292,30.04612293,30.90248505,32.10437702,33.81450348,33.44532399,0
7.618174689,6.92927164,6.983947652,7.219561808,8.252524262,9.641285168,11.32268895,12.55479855,13.28075679,14.21051858,14.94691697,16.40304872,17.66628272,19.1271444,19.98796687,0
10.59579943,9.630918537,9.160915597,8.575654348,8.353249681,8.281393981,8.466375846,8.803597687,9.184246642,10.61180276,11.95015195,13.39182433,14.3927066,15.0606068,15.24539261,0
20.7231644,21.74068719,22.36474365,22.89295167,23.31112146,24.17890403,23.63457014,24.52379669,24.20039702,23.52311048,23.68130575,23.84763749,23.53323204,23.36893442,22.95034801,0
12.34996569,12.20024998,12.59795608,13.70091168,15.40586707,17.57437996,19.78053622,21.94211352,23.75392118,25.20897461,26.5400696,27.41329281,28.63626115,30.68238408,31.01186158,0
35.3370748,36.33832467,37.88702088,38.76313597,40.07180669,41.49024605,41.78291344,43.47056661,44.54663758,45.56359671,46.68520243,47.5281345,48.96230762,50.11535634,50.10903343,0
12.91196941,13.74644643,14.7768356,16.08486913,17.41057249,19.0725174,20.84582394,22.167214,23.42326733,23.21696402,23.61047936,24.46289579,25.47654642,27.12182629,28.00980296,0
11.6784629,11.22698755,10.9082933,10.33156063,10.26343006,9.828497206,10.86614057,12.57631605,13.57906088,13.99941182,13.82089991,13.82668366,13.83197726,14.08092344,14.82763945,0
11.41647878,12.45392609,13.31144005,13.77509558,14.05406333,14.7056416,15.57227233,16.78771689,18.50024507,19.54609842,20.54065778,21.60074993,22.35670522,24.18978532,25.78173708,0
37.31403784,37.73857955,39.63657975,41.18679541,42.69667189,44.02507107,44.79693167,46.04982355,47.74078522,48.19939222,48.9466964,49.51801294,49.9387315,51.03156553,51.27139496,0
9.776369964,11.40437212,12.71652289,13.637413,14.82065484,15.57844819,16.79764239,17.95252916,19.468557,20.37677679,20.98549162,21.65211744,22.05244584,23.3867513,24.30376924,0
23.13153122,24.78117341,27.51374865,29.61550338,31.74377512,33.44983335,34.56695422,36.0523233,38.46684149,39.70480835,41.30658759,43.1165572,44.72563964,46.4016518,47.76742476,0
12.12160572,12.50757279,13.38010979,14.12540437,15.2149054,15.65128419,16.85344574,17.42976179,18.20218606,18.69027546,19.03283992,19.69449074,20.00379865,21.0476669,22.26208215,0
20.58121753,20.52671307,22.60839624,24.3870699,26.33702578,28.13729046,29.60883737,31.49414273,34.04058426,35.53215371,37.1900794,39.12265954,40.81268993,43.07536026,45.0453632,0
26.71542006,27.50776885,28.30700422,28.86935104,29.30580335,29.12175277,28.48955985,29.29810803,31.13341829,31.5559504,32.14942163,32.12557592,32.14116263,32.01492501,31.03600137,0
44.69549554,44.94159886,46.86596902,47.953632,48.89851485,49.87248799,50.52842859,51.71007744,52.67512989,52.531443,52.13805019,51.70664641,50.98122733,51.04158906,50.19647584,0
42.62969317,42.84692677,45.33822664,47.01896873,48.56050877,49.87327223,50.79183413,51.92189491,53.44716204,53.76612587,54.28320753,54.75870013,54.93370748,55.94042251,56.38454563,0
40.28242329,40.79323106,41.42834036,42.93728556,43.59994118,44.32673267,44.70184296,44.8993481,46.01784139,46.11322419,46.44480933,45.91547397,45.60918047,45.79683364,46.34266248,0
23.40059798,21.94351044,21.23634938,21.16010685,21.12091952,20.7367415,21.43632977,22.50919028,23.74850505,25.56349868,27.23269777,28.57790903,29.99230468,31.27494853,33.32800706,0
35.79725027,35.58006568,35.66314577,36.08467307,36.81320459,37.72348299,37.79381923,38.0059553,38.72402215,39.40633271,39.85790609,40.36182727,40.24666699,39.57624253,38.78717773,0
15.59102049,16.37513479,17.43400157,18.7132389,19.93213901,20.70517596,21.86658171,22.68456524,23.71902264,24.73274679,25.29749534,26.08119302,27.28455544,27.75776885,28.5082835,0
30.39679933,29.56947848,29.71826292,29.7165719,30.05487207,31.00477894,31.44838741,31.66353789,32.20738163,32.48955985,32.66143025,32.76857661,32.58271248,31.24509852,30.02735026,0
24.06692971,25.62893344,27.48228115,29.54585335,31.43147731,32.86724341,34.16265562,35.59614254,36.68537398,38.58072738,40.21412116,42.64324576,45.01208215,47.35981766,49.62508578,0
38.75370062,39.29190766,39.53063425,40.28438388,40.84283404,41.92049799,42.41505735,42.48296736,43.00840604,43.87770807,44.6937065,45.58553083,45.7066219,45.30247035,44.61966964,0
27.11895893,28.62341927,29.99490246,31.80756789,33.34116753,35.05759239,36.21169493,37.07761494,38.20466131,39.18076659,39.76911577,40.632438,41.49796589,42.3678806,43.41905205,0
28.72002745,30.03007058,31.18228605,32.56663562,33.47125282,34.79629448,35.60751397,36.03693265,36.63099206,36.92525243,36.97713459,37.40023037,37.97299284,37.57915891,37.20346045,0
35.91503284,35.7642388,35.46671895,35.80626899,35.19101069,34.73350652,34.32994314,34.38981472,34.85378884,35.45390158,35.17062053,35.72941378,35.43966278,35.16412607,34.89219194,0
36.15863641,34.90613665,34.40013234,33.67223802,33.06528772,32.08636408,31.82538477,30.9602735,30.55058328,29.76828252,28.43417312,27.17182139,26.53063425,23.52742378,22.18559455,0
53.1079551,53.2602686,53.03347711,53.89253505,54.02494853,53.80251936,53.28386923,52.98791785,52.37800216,52.25865111,51.67488482,52.22135085,51.30340163,50.51183707,49.21946378,0
49.332786,50.00191158,51.19615724,52.70061759,53.36403294,54.57195373,55.09386335,55.60160769,55.80227429,55.74375061,55.42777669,55.86003823,55.08028625,54.50522008,53.84388785,0
25.60003921,25.42454171,25.58482012,24.97326243,24.93341339,24.95559259,24.62349279,23.79840212,24.28889325,23.79342711,23.29948044,23.10104402,22.89741202,22.36631213,22.01771885,0
29.21907166,29.10604353,28.30443094,28.05874424,27.13256053,25.62243898,25.03259484,23.89763259,23.26188609,22.89064798,23.15594059,23.55288697,24.06864523,23.85930301,24.11354279,0
18.79906382,18.86790511,18.88770709,19.22176747,20.3917263,21.50865111,22.36087148,24.01227821,25.19809332,26.55901382,28.35672973,29.9572836,30.65020586,30.64307421,30.35050485,0
17.80592589,16.94821586,15.83653563,15.95037251,16.13868738,16.13611411,16.14728948,16.18387903,16.6870895,17.12354181,18.47831095,19.64807372,20.65804823,22.27112538,23.89638271,0
37.37702186,38.11315067,38.68603568,39.68287423,40.1953485,40.00193608,40.51021959,40.19228507,39.68897657,39.65768062,39.86462112,39.14393197,38.0387462,36.35724439,34.68951573,0
51.96436624,51.90449466,51.41086658,50.25673954,49.2463729,48.42672287,48.5443829,48.04256936,47.56202823,47.45887658,47.90299971,47.97664445,47.83102147,48.05085286,47.78801098,0
51.37427703,50.8960396,49.2602686,47.79737281,46.85633761,46.50602882,46.51497402,45.95377904,45.91907656,46.21644937,46.65660229,46.54127046,45.78330556,45.1569699,44.87114008,0
30.19265268,30.14807372,29.65719047,30.14175081,29.80276443,28.50779335,27.44659837,25.67755612,24.10592099,22.76882168,22.39572101,22.4149103,22.8662386,22.85631311,23.38613861,0
37.36285658,37.54717675,38.40640623,38.29359867,38.57869327,38.81592491,39.75129889,40.74149593,41.28823155,41.87596804,42.68260465,42.87920302,42.60768552,42.3383982,42.3503333,0
36.27507107,36.42985982,37.00039212,36.86641016,37.26237624,37.31308205,37.99598079,38.85192628,39.46939026,40.22909519,41.26485149,41.64910303,41.83028625,41.76713067,41.8466817,0
34.69748064,34.98397216,35.85748946,35.51644447,35.76842957,35.97007646,37,38.02352711,38.56751789,39.14361337,40.05011764,40.46213607,40.42922263,40.40995981,40.83768748,0
36.80876875,37.08553083,38.0536467,37.81673365,38.15148025,38.46902264,39.55744535,40.58535928,41.08148711,41.57585041,42.37442408,42.48833448,42.13447211,41.92388001,42.13672679,0
45.23683953,44.99414273,44.88822174,44.36168023,43.95811685,43.37542888,43.56036173,43.78595236,43.61016077,43.96904715,44.61194981,44.67532595,44.58229585,45.03016861,45.6122439,0
40.85834722,40.97963435,41.2890893,40.72343398,40.95929321,41.23948632,41.8854279,42.12062543,42.25919028,42.94226056,44.00749926,44.4357661,44.4659102,44.43726105,44.30310754,0
37.25526909,37.43571709,37.75615136,37.40777865,37.89121165,38.07327713,38.65537692,39.09212332,39.6857661,40.46284678,41.64795118,42.16062151,42.40263209,42.45698951,42.51867464,0
34.04416234,34.27894324,35.06594942,34.84329968,34.99843153,34.92231154,35.77453191,36.71907166,37.236766,37.96426821,38.81697873,39.38015881,39.58452603,39.59079992,39.94353495,0
37.72049309,37.84322615,38.27360063,38.11780708,38.61790511,38.76095481,39.38010979,40.01205764,40.62998726,41.35854328,42.47289481,42.78771689,42.90559749,42.80305852,42.77666405,0
38.25776885,38.11709636,38.10079894,37.64300069,37.38596706,37.03489854,37.51308695,37.87493873,37.90875895,38.35511224,39.10192628,39.69850995,40.33435448,41.18601118,42.01237624,0
39.47363004,39.52835506,39.80153906,39.28965298,39.48188903,39.75279384,40.45355847,40.73335947,40.8397461,41.57607097,42.76021959,43.30796,43.58844721,43.81791001,43.77524262,0
25.30970003,23.99066268,22.16672385,21.73732967,20.5350946,18.73399667,17.58205078,15.65920008,14.39939712,13.45912165,12.97441427,13.10035781,12.72122831,12.55041172,12.8370993,0
33.92174787,33.19762768,31.85560239,30.62116459,29.77837957,29.74936281,30.01208215,30.55577885,30.71527301,31.61579747,31.9751495,31.32447799,30.82440447,30.79156455,31.68140378,0
20.0456818,18.56114597,16.78764337,16.0049505,15.01612587,14.47960984,15.15280365,15.32099794,15.42223802,15.89777963,15.71377806,15.78521714,16.03296245,16.88001176,17.22372807,0
31.99666699,31.84528478,30.84920596,29.1880698,27.20154887,25.6649103,23.93983433,23.0079404,22.23823645,22.01198412,22.42336536,22.48723164,22.4145672,22.7923733,22.59557886,0
34.91054799,36.3943731,36.90929811,36.82266444,36.39216743,35.66417508,34.53681012,33.72725713,32.37844329,30.04075581,28.53438388,26.25722968,24.69882855,23.13287913,22.12069895,0
33.33043329,34.17755612,35.08082541,35.40515636,35.97191452,36.73853054,37.07531124,37.34763749,37.4142241,38.07580139,39.38400647,40.20137732,41.24786786,41.83854524,42.74539261,0
57.16476326,56.09854426,54.7652191,53.6109205,52.81815508,52.44973532,51.87371336,51.07320361,50.96480737,50.84893638,50.03788844,48.80577885,47.4148858,46.59234389,45.71483188,0
57.75438682,56.6599353,55.2989903,54.01575826,53.18223704,52.81832663,52.22603176,51.3648907,51.16084207,51.09114303,50.30837663,49.06950299,47.59589746,46.68059504,45.68471228,0
30.06381727,31.07028723,31.59518675,30.77997255,29.8433732,28.98009999,27.68098716,26.17963925,24.05996961,21.71617979,20.21951279,17.85170572,16.71708656,15.74705911,14.94260367,0
19.48985394,19.81884129,19.62398294,19.97260073,19.88258504,20.00328399,20.84283404,21.27445839,21.53798647,22.58580041,22.92111068,23.35739143,23.93924615,25.28261935,26.0201941,0
31.5331095,32.15709244,31.41848838,29.97399765,28.94368199,28.35930301,27.0327909,25.52884521,23.37297814,20.97291932,19.52090481,17.67032644,17.07558083,16.80318106,16.69314283,0
35.42637977,35.55577885,35.11631213,34.7705372,35.01742476,35.75558769,36.28529066,36.7890648,36.5764876,36.91809627,37.53168807,37.74125086,38.41343986,39.22139986,40.39746103,0
20.51139594,21.21546907,22.6337859,23.86123909,24.83084992,26.02774238,27.53747182,28.55418586,29.05570532,29.43954024,29.63020782,29.37109107,29.58879031,29.5350946,29.97502696,0
18.42084109,18.92265464,20.03700618,21.17963925,21.88248701,23.12765905,24.62797765,25.57435546,26.55296049,27.62393393,28.68338888,28.87988923,29.1284923,29.60185276,30.52779139,0
24.89751005,25.61334673,26.11043035,26.35006372,26.55773944,27.1496667,28.21167042,29.04053524,29.7794824,30.93194295,31.44853446,31.09222135,31.06614548,30.89618665,32.36226841,0
38.76095481,39.38010979,40.01205764,40.62998726,41.35854328,42.47289481,42.78771689,42.90559749,42.80305852,42.77666405,42.96311636,43.04962749,43.77394373,44.51762082,45.22612979,0
37.72162043,37.9808107,37.94333889,37.78639349,38.20208803,39.10320067,39.31940496,39.64824527,40.17787472,41.17684541,42.07006666,42.25289187,42.78002157,42.98617783,43.77433585,0
38.81592491,39.75129889,40.74149593,41.28823155,41.87596804,42.68260465,42.87920302,42.60768552,42.3383982,42.3503333,42.91959122,43.23924125,43.81097441,44.26737575,44.72865405,0
33.73394765,34.46414567,34.84690226,34.84854426,35.31511617,36.0503382,36.6513087,37.27810999,38.01085678,38.77884521,39.49725517,39.44429468,39.9205225,40.10873934,41.32643858,0
14.83491815,15.01426331,14.96811587,15.1576316,15.09182923,15.97965886,17.33087442,18.16939516,18.9804676,20.26279286,21.41079306,22.60998922,24.0837908,25.75980296,26.9841192,0
37.31308205,37.99598079,38.85192628,39.46939026,40.22909519,41.26485149,41.64910303,41.83028625,41.76713067,41.8466817,42.26563572,42.67221351,43.53281541,44.11349378,44.84452505,0
38.46902264,39.55744535,40.58535928,41.08148711,41.57585041,42.37442408,42.48833448,42.13447211,41.92388001,42.13672679,42.87569846,43.17951671,43.59241741,44.02164004,44.29656406,0
15.59918145,15.5450201,15.38680031,15.67557102,15.37949711,15.19961278,15.96779727,16.5159053,17.24813744,18.60476914,19.65809725,20.88042839,22.00024507,23.57065484,25.02600235,0
33.85560239,34.47274777,34.73649642,34.7986717,35.57342417,36.64442212,37.30685717,38.00600431,38.30474953,38.75718067,39.42508087,39.55175963,40.04577983,40.50767082,41.99132438,0
15.25999902,15.47505147,15.26237624,14.98029605,15.42944319,15.89755906,16.19782374,17.12452211,17.75458288,18.51242525,20.06795902,21.59410842,23.04749534,25.22333595,26.95358298,0
29.01933634,29.53668758,30.23816293,30.43728556,30.92664935,31.00512205,30.47487991,30.53992256,31.06616998,32.35619057,34.1215322,35.10293109,35.59317714,35.9542937,36.4672091,0
15.67963925,16.27708068,16.73843251,16.98372709,18.01183707,18.71939026,19.04053524,19.40630821,20.09648564,21.87939908,24.56202823,26.91427311,28.50943535,29.84202529,30.78171258,0
30.05269091,29.9523331,30.14640721,30.13236447,30.84609352,31.45865601,31.2360798,30.69152534,30.36057739,30.59741692,32.0188707,33.40608764,34.65380845,35.47213508,35.78122243,0
37.31080286,36.12165474,35.12373787,34.2284825,32.72336045,31.35824919,28.90591609,27.39719145,25.51517008,23.88025684,23.07898735,23.16282717,23.28698167,23.22443878,23.82339967,0
35.40018135,35.55506813,35.65434761,35.56050877,36.16961572,37.69993138,38.63535438,39.89003529,40.64978924,41.78614842,42.40023037,42.45659739,42.12638467,41.27399275,40.36824821,0
33.84148613,34.43870699,35.14665229,35.06906186,35.36979218,35.59153514,35.45767572,35.99360357,36.85236741,38.2489952,39.79783845,40.67233605,41.00193608,41.0456818,41.58369278,0
43.57305656,44.01470444,44.0900647,44.05217626,43.91760612,43.97228213,43.74345652,43.9890697,44.71782178,45.68777571,46.46306735,47.19480933,47.3552838,46.826169,46.38520733,0
13.2387511,13.39890697,13.0013234,12.8019802,13.06445447,13.12256151,13.16037643,13.83347221,14.6443731,15.53926086,16.93900108,17.93833938,18.7837712,20.18368297,21.91608666,0
47.52842859,47.7844329,47.64596608,47.3645721,46.85641114,46.12042937,45.44988236,45.27619841,45.4096167,45.56741986,46.04225076,46.43358494,46.71924321,46.19640231,45.5930546,0
40.25830801,41.04580433,41.55599941,41.82281149,42.0883982,42.42365945,42.51899324,42.94544652,43.36812567,44.55075483,45.53832958,46.51529262,46.82739437,46.25487697,45.88118812,0
15.19961278,15.96779727,16.5159053,17.24813744,18.60476914,19.65809725,20.88042839,22.00024507,23.57065484,25.02600235,26.6278306,27.47032154,28.17329183,28.46809136,28.73460935,0
24.88680031,26.60714636,28.16968925,29.85222037,31.33222233,32.44382904,33.08364376,33.22193903,33.15206842,32.68008038,32.68878051,32.29411332,32.93191844,33.54744633,33.8039653,0
41.40390648,42.06587589,42.55501912,43.26269483,43.55999412,43.74632389,43.54163807,43.89724047,44.18270268,45.08266346,46.19400059,47.05244584,47.49884815,47.42794824,47.34224586,0
39.10320067,39.31940496,39.64824527,40.17787472,41.17684541,42.07006666,42.25289187,42.78002157,42.98617783,43.77433585,44.6473385,45.38863837,45.87535536,46.18596216,46.69444172,0
28.35672973,29.9572836,30.65020586,30.64307421,30.35050485,30.41559651,29.94473581,29.56866974,29.46539555,30.41326831,32.33219782,33.54413783,34.46843447,35.00262229,35.71706205,0
37.76965494,37.99906872,38.3552838,38.57501716,39.47438977,40.11452309,39.85261249,39.77850211,40.16179786,41.12368885,42.64121165,43.81871875,44.48201157,44.54188315,44.76617488,0
39.45718557,39.93329085,40.53872169,40.66542496,41.18329085,41.61663072,41.75078424,42.30026468,42.94154985,44.00784237,45.05867072,45.64420155,45.7586021,45.85805313,46.71044505,0
20.05183315,21.22563964,22.4195422,23.89961768,25.30849917,26.52333105,27.85302911,29.0854328,30.51833154,30.81928242,31.65792569,31.76387119,31.65211744,31.78781492,31.84908342,0
28.17017939,27.39689736,27.15998432,27.46517498,28.79879424,30.73902068,31.89858837,32.38699637,32.74250074,33.35324968,34.60300461,35.52668856,37.50411724,38.07695324,39.09398588,0
46.04803451,45.52497304,45.36312616,45.57908538,46.26112636,47.20649936,48.155622,48.46039604,48.19978433,48.49745123,49.61187629,49.30345064,50.02374767,50.30754338,49.98811391,0
29.31068033,29.03712871,29.04823057,29.14020684,30.78548672,32.74041761,34.14738751,35.27916381,36.25124988,37.08342319,37.92302225,38.1791246,39.79198118,39.91907656,40.11229291,0
14.21796883,15.02546319,16.04921086,16.55327909,17.51595432,19.23556514,20.56313107,21.70576414,23.50732771,25.21877757,27.17772767,27.92427213,30.3728556,30.97760024,32.04911283,0
11.8437163,11.46784629,11.50632291,12.01514557,12.45667091,13.8718508,14.92471326,15.60324968,16.63471718,17.8933928,19.76842957,21.06893932,24.31977257,25.7062788,27.18368297,0
19.00982747,18.51254779,18.17010587,17.80943045,17.58496716,18.99098128,20.47608078,21.85469562,23.12001274,23.75448485,25.09165768,25.76181257,28.35545535,29.33474659,30.65567101,0
39.0450446,39.30720027,39.85702382,40.06430742,40.94213803,41.96397412,42.85697481,43.43846192,43.79791197,44.26955691,45.45179394,45.74428978,46.72659543,47.21220959,47.97696304,0
34.94245662,34.96402313,34.45845995,33.86535634,33.73517302,34.55310754,34.6745172,35.0672238,35.17628174,34.97473287,35.07058132,33.07070385,34.46164592,34.483433,34.22571317,0
16.07305656,16.52504656,17.43096265,17.95534751,18.6844427,20.38903049,22.00149495,23.57308107,25.78788844,27.47429174,29.28058524,29.74752475,31.90277914,32.32739437,32.96936575,0
11.69988236,11.16897853,11.0159053,11.54526517,11.655622,12.947015,14.17895304,14.90123517,16.13716792,17.35070091,19.35454857,20.81482208,23.93385452,24.94525047,26.08325164,0
16.61050387,17.73598177,18.7817861,19.89231448,20.92495834,22.92559553,24.36709636,25.35173022,26.28119792,26.91334183,27.77967846,27.57506617,29.90711695,30.42115969,31.1437114,0
20.11996373,21.26840506,22.45745515,24.07729634,25.47760024,27.03208019,27.90123517,28.63086952,28.9278012,29.17353691,29.93076659,29.35658269,31.54384374,31.45392609,31.92694344,0
17.4271395,18.48088423,19.53568278,20.68483482,21.64118714,23.66584158,25.08756494,26.10619057,27.10074993,27.69946574,28.53980002,28.26254779,30.4738506,30.64228997,31.05200471,0
15.51083227,16.21784629,17.20576414,18.3721694,19.08763847,20.63760906,22.04558377,23.2579404,24.70069111,25.84783355,27.20850897,27.1582933,29.65692089,29.95218606,30.55558279,0
19.65809725,20.88042839,22.00024507,23.57065484,25.02600235,26.6278306,27.47032154,28.17329183,28.46809136,28.73460935,29.60756298,29.12802666,31.53678561,31.63035487,32.05489658,0
26.52333105,27.85302911,29.0854328,30.51833154,30.81928242,31.65792569,31.76387119,31.65211744,31.78781492,31.84908342,32.69961278,32.03382021,34.02953142,33.96961082,34.43333987,0
11.84185374,11.30374473,11.17995785,11.77266935,11.94145182,13.25171552,14.49384864,15.26678757,16.49622586,17.72105676,19.76350358,21.23995197,24.29156455,25.21417018,26.29070679,0
12.42390452,12.60954808,13.46463582,14.54210372,15.07854622,16.78139398,18.20645035,19.20566611,20.77455642,22.32197824,24.0191893,24.50759729,26.6135673,27.02465445,28.03698167,0
14.21488089,15.01808646,16.04970101,17.0781541,17.84785805,19.56739535,20.96995393,22.20191648,23.83815312,25.00877365,26.29367219,26.35837173,28.58582492,29.00531811,29.79158906,0
17.32560533,18.42672287,19.49054014,20.64773061,21.72566415,23.76154299,25.10043133,26.04166258,26.94850995,27.47394863,28.33222233,28.05043623,30.30678365,30.62376238,31.21669444,0
39.51659151,40.36209685,40.75110283,41.21686599,42.12091952,43.10653367,43.45578865,44.83611901,45.50443584,46.4374326,47.57401235,48.35974414,48.84442702,48.99544162,47.84246642,0
33.01842957,33.6827762,34.60604353,35.387413,36.0470052,37.2751691,37.78953044,38.94355945,38.75637192,39.79122145,41.17133124,42.52869817,43.96421919,45.4139055,46.03845211,0
19.8066121,21.1622635,22.37859033,24.15295069,25.71201353,27.53624645,28.18493285,30.6095971,31.30327909,32.2993334,33.24546613,33.55896481,34.34927948,34.76240075,34.58656014,0
37.80506813,39.19466229,40.14214293,40.31384178,40.72622782,41.52573277,42.31648858,43.64626017,43.61256249,44.43267817,45.39008431,46.21561612,47.52874718,48.97576218,49.9814479,0
20.23522204,21.42375747,22.62327223,24.08134006,25.00485247,26.19554455,26.67101265,28.92777669,29.64807372,30.9814479,32.54604941,33.89599059,35.12425252,36.69319184,37.63557494,0
27.11513577,29.22622782,30.27656602,31.16647878,31.78992256,32.50539163,32.135771,33.8794726,33.86817469,33.64996079,33.84969611,34.20887658,35.43784923,36.85479365,38.08469758,0
38.64015783,38.8615822,38.94799529,38.21466033,37.57315459,37.5632536,36.70990589,37.20453877,37.95990589,39.0897216,40.11405745,41.34695128,42.19294677,43.45593569,43.89300069,0
23.5638908,25.41804725,26.95468582,28.59244192,29.89224096,30.96806686,30.89407901,33.15844035,33.49161847,33.61253799,33.94721106,33.74044211,34.01051368,34.85920498,35.50382315,0
15.90481325,17.0519802,17.7956818,18.81548378,20.01683658,21.98598177,23.54595138,26.85383786,28.21223409,29.60106852,31.12839428,32.06935595,33.2976914,34.51021959,34.9125821,0
43.33800608,44.17035095,44.88118812,45.38216841,46.07237036,47.27367415,48.09121655,49.089403,48.72858053,49.49044211,50.77752181,52.06629252,53.42432114,54.87976669,55.23328595,0
30.89748554,31.2549505,31.4890697,31.67106166,31.62817371,32.32408587,31.74953436,33.79805901,33.78752083,34.01737575,34.80764141,36.07474757,36.70757769,37.69843643,38.35771003,0
10.04416234,10.20608274,9.987158122,10.03453093,10.33254093,11.41329281,12.40187237,14.51156749,15.59597098,17.30813156,19.00039212,20.81332712,22.29619645,23.85805313,25.44681894,0
42.06903735,43.25421527,43.56945398,43.13417802,42.73161945,43.6930448,42.55560729,42.54281443,42.24365258,42.61449858,43.14373591,43.99308891,44.25480345,44.75,44.67500735,0
43.21404764,43.20149985,42.83114401,41.86743947,40.90549946,40.73880012,39.77026762,40.2480149,41.01046466,41.90964121,42.69412313,43.36574846,43.76105284,44.33026174,44.07038526,0
12.58638859,13.85121557,14.5543084,15.8172238,17.09045682,19.08751593,20.45968532,23.59070189,24.58183021,25.76132242,26.71659641,27.60778355,28.73598177,29.87812469,30.8850848,0
16.78139398,18.20645035,19.20566611,20.77455642,22.32197824,24.0191893,24.50759729,26.6135673,27.02465445,28.03698167,29.26320949,30.1321194,31.39351534,32.51176355,33.28582982,0
17.92419861,19.26105284,20.40086756,22.05590138,23.44750515,24.83523674,25.08437898,27.21573865,27.6536369,28.73218312,29.86932654,30.7115969,31.98980492,33.04558377,33.65726399,0
42.56229781,43.49463288,43.64380943,43.01715518,42.65353887,43.39841682,42.00426429,41.92976179,41.75757279,42.29394177,43.03293795,43.88420253,44.13626115,44.66272914,44.62288011,0
20.63760906,22.04558377,23.2579404,24.70069111,25.84783355,27.20850897,27.1582933,29.65692089,29.95218606,30.55558279,30.965224,31.21666993,31.81558181,32.76494951,33.76644447,0
18.28083031,19.61297912,20.78825605,22.46105774,23.76470444,25.09317714,25.30675914,27.43248211,27.88131066,28.93701598,30.00703362,30.83945201,32.11675326,33.1231742,33.76051368,0
19.56739535,20.96995393,22.20191648,23.83815312,25.00877365,26.29367219,26.35837173,28.58582492,29.00531811,29.79158906,30.3721939,30.88236447,31.89684835,32.78470248,33.75083325,0
12.98059014,14.25203411,15.05744535,16.32925694,17.68167337,19.63611411,20.99306441,23.99161847,24.86866484,25.90341633,26.86785609,27.8082786,29.14417704,30.36194981,31.39094206,0
12.00820998,13.22860504,13.72429174,14.85447505,16.05278894,17.89513283,19.12501225,22.3208509,23.7688707,25.35124007,26.41214097,27.26575826,28.07460053,29.00088227,29.96931673,0
